total_spend,avg_spend,spend_std,transaction_count,unique_categories,age,gender_M,gender_Unknown
78.29,78.29,0.0,1,1,66,True,False
108.4,108.4,0.0,1,1,58,True,False
68.92,68.92,0.0,1,1,36,False,False
127.04,127.04,0.0,1,1,30,True,False
46.3,46.3,0.0,1,1,39,False,False
21.68,21.68,0.0,1,1,53,False,False
96.71,96.71,0.0,1,1,23,True,False
25.04,25.04,0.0,1,1,30,True,False
466.11,466.11,0.0,1,1,49,True,False
12.79,12.79,0.0,1,1,70,False,False
167.75,167.75,0.0,1,1,39,False,False
182.26,182.26,0.0,1,1,62,False,False
2018.35,2018.35,0.0,1,1,31,True,False
148.1,148.1,0.0,1,1,21,False,False
464.87,464.87,0.0,1,1,51,False,False
72.56,72.56,0.0,1,1,69,True,False
174.64,174.64,0.0,1,1,65,False,True
106.98,106.98,0.0,1,1,43,False,True
66.23,66.23,0.0,1,1,57,False,True
194.19,194.19,0.0,1,1,34,False,False
280.12,280.12,0.0,1,1,74,False,True
919.85,919.85,0.0,1,1,39,False,False
2248.32,2248.32,0.0,1,1,39,False,False
494.19,494.19,0.0,1,1,62,False,False
2655.19,2655.19,0.0,1,1,63,True,False
158.69,158.69,0.0,1,1,68,False,False
339.87,339.87,0.0,1,1,76,True,False
183.8,183.8,0.0,1,1,36,False,True
167.12,167.12,0.0,1,1,71,True,False
256.42,256.42,0.0,1,1,74,False,False
97.68,97.68,0.0,1,1,48,True,False
154.25,154.25,0.0,1,1,32,True,False
41.02,41.02,0.0,1,1,77,True,False
285.13,285.13,0.0,1,1,49,True,False
154.71,154.71,0.0,1,1,43,False,False
107.12,107.12,0.0,1,1,36,True,False
71.15,71.15,0.0,1,1,36,False,False
72.1,72.1,0.0,1,1,73,True,False
175.23,175.23,0.0,1,1,68,False,False
138.17,138.17,0.0,1,1,59,True,False
98.38,98.38,0.0,1,1,27,False,False
119.93,119.93,0.0,1,1,66,False,True
277.2,277.2,0.0,1,1,59,True,False
427.92,427.92,0.0,1,1,42,True,False
70.46,70.46,0.0,1,1,46,True,False
976.57,976.57,0.0,1,1,37,False,False
96.26,96.26,0.0,1,1,77,True,False
1149.25,1149.25,0.0,1,1,31,False,False
11.07,11.07,0.0,1,1,69,False,False
20.14,20.14,0.0,1,1,38,False,False
58.39,58.39,0.0,1,1,23,True,False
34.04,34.04,0.0,1,1,61,False,True
911.61,911.61,0.0,1,1,22,True,False
508.54,508.54,0.0,1,1,61,True,False
138.73,138.73,0.0,1,1,72,False,False
22.31,22.31,0.0,1,1,60,False,False
148.02,148.02,0.0,1,1,44,True,False
91.69,91.69,0.0,1,1,21,False,False
784.33,784.33,0.0,1,1,54,True,False
199.87,199.87,0.0,1,1,59,True,False
101.88,101.88,0.0,1,1,67,False,True
617.99,617.99,0.0,1,1,33,True,False
54.3,54.3,0.0,1,1,42,True,False
119.94,119.94,0.0,1,1,73,False,False
207.56,207.56,0.0,1,1,23,True,False
1660.44,1660.44,0.0,1,1,67,True,False
221.88,221.88,0.0,1,1,57,True,False
225.31,225.31,0.0,1,1,52,False,False
244.89,244.89,0.0,1,1,34,True,False
122.35,122.35,0.0,1,1,30,False,False
24.96,24.96,0.0,1,1,31,True,False
64.55,64.55,0.0,1,1,72,True,False
19.05,19.05,0.0,1,1,38,False,False
185.23,185.23,0.0,1,1,75,True,False
300.0,300.0,0.0,1,1,45,False,False
2503.75,2503.75,0.0,1,1,55,True,False
1316.7,1316.7,0.0,1,1,45,False,False
156.97,156.97,0.0,1,1,63,True,False
67.06,67.06,0.0,1,1,24,True,False
99.85,99.85,0.0,1,1,30,True,False
269.05,269.05,0.0,1,1,53,False,True
50.32,50.32,0.0,1,1,61,True,False
2248.82,2248.82,0.0,1,1,29,False,False
643.82,643.82,0.0,1,1,20,True,False
855.46,855.46,0.0,1,1,25,False,True
206.5,206.5,0.0,1,1,45,False,True
77.33,77.33,0.0,1,1,41,False,False
2281.27,2281.27,0.0,1,1,27,True,False
1815.05,1815.05,0.0,1,1,49,False,False
189.78,189.78,0.0,1,1,58,False,True
171.83,171.83,0.0,1,1,52,True,False
152.97,152.97,0.0,1,1,68,True,False
325.3,325.3,0.0,1,1,21,False,True
317.85,317.85,0.0,1,1,56,False,False
168.44,168.44,0.0,1,1,25,False,False
859.14,859.14,0.0,1,1,30,False,False
98.81,98.81,0.0,1,1,68,False,False
342.66,342.66,0.0,1,1,41,False,False
63.74,63.74,0.0,1,1,38,False,False
2577.36,2577.36,0.0,1,1,56,False,True
254.88,254.88,0.0,1,1,20,False,False
125.97,125.97,0.0,1,1,44,True,False
82.6,82.6,0.0,1,1,52,False,True
66.08,66.08,0.0,1,1,42,True,False
534.14,534.14,0.0,1,1,28,False,False
196.87,196.87,0.0,1,1,43,False,False
238.74,238.74,0.0,1,1,72,True,False
1709.72,1709.72,0.0,1,1,36,False,True
74.25,74.25,0.0,1,1,73,False,False
164.71,164.71,0.0,1,1,68,False,False
577.13,577.13,0.0,1,1,52,False,True
2030.42,2030.42,0.0,1,1,65,True,False
425.46,425.46,0.0,1,1,40,False,False
191.39,191.39,0.0,1,1,71,True,False
1570.22,1570.22,0.0,1,1,20,False,False
38.86,38.86,0.0,1,1,39,False,True
392.45,392.45,0.0,1,1,53,True,False
883.72,883.72,0.0,1,1,40,False,True
196.61,196.61,0.0,1,1,29,False,False
1853.68,1853.68,0.0,1,1,69,False,False
10.59,10.59,0.0,1,1,45,True,False
145.61,145.61,0.0,1,1,67,True,False
47.75,47.75,0.0,1,1,37,True,False
46.55,46.55,0.0,1,1,52,False,False
732.5,732.5,0.0,1,1,64,False,False
423.02,423.02,0.0,1,1,27,False,False
50.79,50.79,0.0,1,1,70,False,False
15.43,15.43,0.0,1,1,67,False,False
40.79,40.79,0.0,1,1,64,False,False
762.54,762.54,0.0,1,1,67,True,False
42.52,42.52,0.0,1,1,43,True,False
1945.69,1945.69,0.0,1,1,40,False,False
443.54,443.54,0.0,1,1,62,True,False
127.63,127.63,0.0,1,1,76,True,False
63.76,63.76,0.0,1,1,76,False,False
193.42,193.42,0.0,1,1,31,False,False
155.37,155.37,0.0,1,1,55,True,False
732.94,732.94,0.0,1,1,20,False,False
55.95,55.95,0.0,1,1,76,True,False
125.2,125.2,0.0,1,1,67,True,False
480.66,480.66,0.0,1,1,35,False,False
70.09,70.09,0.0,1,1,66,False,False
769.64,769.64,0.0,1,1,53,True,False
195.62,195.62,0.0,1,1,39,True,False
122.66,122.66,0.0,1,1,47,True,False
569.07,569.07,0.0,1,1,74,True,False
391.15,391.15,0.0,1,1,71,False,False
1775.55,1775.55,0.0,1,1,38,True,False
814.87,814.87,0.0,1,1,72,True,False
134.88,134.88,0.0,1,1,30,False,False
169.24,169.24,0.0,1,1,46,False,False
374.86,374.86,0.0,1,1,44,False,False
74.65,74.65,0.0,1,1,44,True,False
348.84,348.84,0.0,1,1,35,True,False
779.25,779.25,0.0,1,1,36,False,True
8.61,8.61,0.0,1,1,69,False,False
19.12,19.12,0.0,1,1,40,True,False
419.28,419.28,0.0,1,1,33,True,False
83.97,83.97,0.0,1,1,43,True,False
221.95,221.95,0.0,1,1,36,True,False
243.52,243.52,0.0,1,1,30,True,False
152.07,152.07,0.0,1,1,45,True,False
312.0,312.0,0.0,1,1,51,False,False
11.52,11.52,0.0,1,1,21,False,False
1368.62,1368.62,0.0,1,1,51,False,False
60.11,60.11,0.0,1,1,77,False,False
20.77,20.77,0.0,1,1,71,False,False
36.74,36.74,0.0,1,1,59,True,False
55.75,55.75,0.0,1,1,71,True,False
990.27,990.27,0.0,1,1,39,False,False
150.61,150.61,0.0,1,1,51,True,False
73.6,73.6,0.0,1,1,42,True,False
168.88,168.88,0.0,1,1,77,False,False
246.7,246.7,0.0,1,1,70,True,False
937.15,937.15,0.0,1,1,76,True,False
758.86,758.86,0.0,1,1,21,False,False
105.15,105.15,0.0,1,1,74,False,False
341.7,341.7,0.0,1,1,77,True,False
168.32,168.32,0.0,1,1,23,False,False
20.74,20.74,0.0,1,1,38,True,False
219.18,219.18,0.0,1,1,69,True,False
437.4,437.4,0.0,1,1,28,False,True
1576.58,1576.58,0.0,1,1,70,True,False
359.48,359.48,0.0,1,1,33,False,True
60.31,60.31,0.0,1,1,40,False,False
970.7,970.7,0.0,1,1,46,False,True
37.02,37.02,0.0,1,1,30,True,False
78.53,78.53,0.0,1,1,64,True,False
65.66,65.66,0.0,1,1,56,False,False
185.86,185.86,0.0,1,1,73,False,False
239.82,239.82,0.0,1,1,67,False,False
235.18,235.18,0.0,1,1,62,True,False
299.49,299.49,0.0,1,1,22,False,False
58.9,58.9,0.0,1,1,28,True,False
284.84,284.84,0.0,1,1,53,False,False
183.44,183.44,0.0,1,1,34,False,False
65.61,65.61,0.0,1,1,75,False,False
301.25,301.25,0.0,1,1,57,True,False
11.34,11.34,0.0,1,1,53,True,False
443.74,443.74,0.0,1,1,45,False,True
1119.85,1119.85,0.0,1,1,32,True,False
87.41,87.41,0.0,1,1,40,True,False
15.04,15.04,0.0,1,1,67,False,False
224.12,224.12,0.0,1,1,42,False,True
794.47,794.47,0.0,1,1,66,False,False
1134.16,1134.16,0.0,1,1,30,True,False
883.01,883.01,0.0,1,1,30,False,False
78.23,78.23,0.0,1,1,33,False,False
1103.17,1103.17,0.0,1,1,28,False,False
255.29,255.29,0.0,1,1,30,False,True
63.4,63.4,0.0,1,1,38,False,False
724.03,724.03,0.0,1,1,30,True,False
2475.99,2475.99,0.0,1,1,45,True,False
22.18,22.18,0.0,1,1,48,False,False
1773.33,1773.33,0.0,1,1,23,False,False
20.01,20.01,0.0,1,1,22,False,False
2796.57,2796.57,0.0,1,1,57,False,False
651.98,651.98,0.0,1,1,61,True,False
95.71,95.71,0.0,1,1,75,False,False
127.94,127.94,0.0,1,1,66,True,False
844.15,844.15,0.0,1,1,65,False,True
667.81,667.81,0.0,1,1,34,False,False
168.15,168.15,0.0,1,1,62,True,False
668.8,668.8,0.0,1,1,29,False,True
70.79,70.79,0.0,1,1,48,True,False
218.11,218.11,0.0,1,1,43,False,False
13.12,13.12,0.0,1,1,58,True,False
47.19,47.19,0.0,1,1,24,True,False
221.73,221.73,0.0,1,1,30,False,False
44.97,44.97,0.0,1,1,25,False,False
263.74,263.74,0.0,1,1,34,False,True
193.74,193.74,0.0,1,1,77,False,False
95.71,95.71,0.0,1,1,63,False,False
123.54,123.54,0.0,1,1,44,True,False
42.65,42.65,0.0,1,1,23,False,False
1260.11,1260.11,0.0,1,1,61,False,False
79.55,79.55,0.0,1,1,77,True,False
356.37,356.37,0.0,1,1,28,False,False
97.51,97.51,0.0,1,1,58,False,False
534.46,534.46,0.0,1,1,63,False,False
200.72,200.72,0.0,1,1,31,False,False
1412.12,1412.12,0.0,1,1,29,False,True
74.29,74.29,0.0,1,1,46,True,False
191.32,191.32,0.0,1,1,74,False,False
69.16,69.16,0.0,1,1,25,False,False
60.57,60.57,0.0,1,1,62,True,False
127.7,127.7,0.0,1,1,69,True,False
2958.24,2958.24,0.0,1,1,29,True,False
161.08,161.08,0.0,1,1,72,False,False
72.88,72.88,0.0,1,1,39,True,False
48.02,48.02,0.0,1,1,74,True,False
385.64,385.64,0.0,1,1,50,False,False
60.6,60.6,0.0,1,1,54,False,False
929.97,929.97,0.0,1,1,26,False,False
99.63,99.63,0.0,1,1,36,True,False
172.92,172.92,0.0,1,1,53,True,False
796.84,796.84,0.0,1,1,66,False,False
151.69,151.69,0.0,1,1,38,True,False
35.0,35.0,0.0,1,1,43,False,False
115.97,115.97,0.0,1,1,44,True,False
291.35,291.35,0.0,1,1,64,False,True
993.03,993.03,0.0,1,1,70,False,False
243.85,243.85,0.0,1,1,27,False,False
970.52,970.52,0.0,1,1,20,False,False
198.6,198.6,0.0,1,1,47,False,False
15.65,15.65,0.0,1,1,21,False,False
111.83,111.83,0.0,1,1,24,True,False
29.58,29.58,0.0,1,1,24,False,False
99.42,99.42,0.0,1,1,72,False,False
73.1,73.1,0.0,1,1,64,True,False
89.76,89.76,0.0,1,1,26,True,False
51.28,51.28,0.0,1,1,41,False,False
696.98,696.98,0.0,1,1,66,False,False
275.93,275.93,0.0,1,1,63,False,True
78.58,78.58,0.0,1,1,25,True,False
61.89,61.89,0.0,1,1,55,False,False
29.38,29.38,0.0,1,1,48,False,False
1018.37,1018.37,0.0,1,1,47,False,False
1461.39,1461.39,0.0,1,1,65,True,False
910.3,910.3,0.0,1,1,33,True,False
93.28,93.28,0.0,1,1,69,False,False
305.03,305.03,0.0,1,1,73,False,False
208.54,208.54,0.0,1,1,65,False,True
83.21,83.21,0.0,1,1,73,True,False
96.66,96.66,0.0,1,1,52,False,False
99.82,99.82,0.0,1,1,70,False,False
2759.42,2759.42,0.0,1,1,30,False,True
170.47,170.47,0.0,1,1,67,True,False
2253.44,2253.44,0.0,1,1,32,True,False
93.76,93.76,0.0,1,1,72,False,False
460.97,460.97,0.0,1,1,69,False,False
364.35,364.35,0.0,1,1,20,True,False
41.22,41.22,0.0,1,1,40,False,False
348.66,348.66,0.0,1,1,35,False,True
48.39,48.39,0.0,1,1,66,False,False
27.05,27.05,0.0,1,1,45,True,False
193.27,193.27,0.0,1,1,54,False,False
97.61,97.61,0.0,1,1,53,False,False
124.16,124.16,0.0,1,1,33,False,True
495.68,495.68,0.0,1,1,21,False,False
240.82,240.82,0.0,1,1,75,False,False
234.4,234.4,0.0,1,1,35,False,False
1650.05,1650.05,0.0,1,1,34,False,False
2692.41,2692.41,0.0,1,1,51,False,False
1246.4,1246.4,0.0,1,1,55,True,False
271.35,271.35,0.0,1,1,58,False,False
101.07,101.07,0.0,1,1,59,True,False
2864.03,2864.03,0.0,1,1,71,False,False
403.11,403.11,0.0,1,1,21,True,False
281.73,281.73,0.0,1,1,24,True,False
670.44,670.44,0.0,1,1,42,False,False
1621.58,1621.58,0.0,1,1,47,False,False
41.12,41.12,0.0,1,1,71,True,False
93.91,93.91,0.0,1,1,30,False,False
82.45,82.45,0.0,1,1,48,True,False
29.38,29.38,0.0,1,1,69,True,False
43.24,43.24,0.0,1,1,66,False,False
15.21,15.21,0.0,1,1,41,False,False
16.93,16.93,0.0,1,1,76,False,False
641.13,641.13,0.0,1,1,59,True,False
926.85,926.85,0.0,1,1,74,False,False
154.09,154.09,0.0,1,1,72,False,False
852.48,852.48,0.0,1,1,56,False,False
1134.53,1134.53,0.0,1,1,22,True,False
235.39,235.39,0.0,1,1,77,True,False
100.55,100.55,0.0,1,1,68,False,False
360.67,360.67,0.0,1,1,53,False,False
92.49,92.49,0.0,1,1,63,False,False
1641.76,1641.76,0.0,1,1,38,False,False
2878.05,2878.05,0.0,1,1,24,False,False
728.99,728.99,0.0,1,1,45,True,False
25.79,25.79,0.0,1,1,20,True,False
49.44,49.44,0.0,1,1,26,False,False
380.08,380.08,0.0,1,1,33,True,False
43.93,43.93,0.0,1,1,77,False,False
84.63,84.63,0.0,1,1,57,True,False
43.91,43.91,0.0,1,1,61,False,False
86.1,86.1,0.0,1,1,58,True,False
1926.94,1926.94,0.0,1,1,23,True,False
1629.63,1629.63,0.0,1,1,44,False,False
108.2,108.2,0.0,1,1,40,True,False
130.37,130.37,0.0,1,1,49,True,False
1212.5,1212.5,0.0,1,1,77,True,False
80.92,80.92,0.0,1,1,62,True,False
927.57,927.57,0.0,1,1,62,True,False
62.34,62.34,0.0,1,1,33,True,False
332.47,332.47,0.0,1,1,27,False,False
172.32,172.32,0.0,1,1,21,False,True
106.92,106.92,0.0,1,1,76,True,False
19.02,19.02,0.0,1,1,49,True,False
15.95,15.95,0.0,1,1,56,False,False
44.26,44.26,0.0,1,1,47,True,False
907.92,907.92,0.0,1,1,75,False,False
95.23,95.23,0.0,1,1,64,False,False
307.92,307.92,0.0,1,1,27,True,False
226.2,226.2,0.0,1,1,61,False,False
2351.6,2351.6,0.0,1,1,69,True,False
98.08,98.08,0.0,1,1,37,True,False
162.65,162.65,0.0,1,1,71,False,False
62.42,62.42,0.0,1,1,57,True,False
476.64,476.64,0.0,1,1,35,True,False
368.89,368.89,0.0,1,1,31,True,False
86.5,86.5,0.0,1,1,73,True,False
1332.16,1332.16,0.0,1,1,32,True,False
192.04,192.04,0.0,1,1,50,False,False
121.13,121.13,0.0,1,1,44,True,False
1458.83,1458.83,0.0,1,1,29,False,False
19.6,19.6,0.0,1,1,53,True,False
246.26,246.26,0.0,1,1,77,True,False
148.53,148.53,0.0,1,1,67,False,False
20.43,20.43,0.0,1,1,60,False,False
972.15,972.15,0.0,1,1,37,False,False
24.81,24.81,0.0,1,1,59,True,False
92.22,92.22,0.0,1,1,26,True,False
78.86,78.86,0.0,1,1,33,True,False
260.3,260.3,0.0,1,1,30,False,False
41.17,41.17,0.0,1,1,54,False,False
100.69,100.69,0.0,1,1,39,False,False
652.71,652.71,0.0,1,1,49,True,False
232.3,232.3,0.0,1,1,37,True,False
31.58,31.58,0.0,1,1,28,False,True
551.47,551.47,0.0,1,1,22,False,False
28.61,28.61,0.0,1,1,34,False,False
480.6,480.6,0.0,1,1,62,True,False
1939.51,1939.51,0.0,1,1,65,False,False
1899.51,1899.51,0.0,1,1,48,False,False
1772.59,1772.59,0.0,1,1,40,True,False
231.8,231.8,0.0,1,1,77,True,False
279.26,279.26,0.0,1,1,63,False,False
164.4,164.4,0.0,1,1,44,False,True
392.04,392.04,0.0,1,1,40,False,False
341.31,341.31,0.0,1,1,47,False,False
2892.86,2892.86,0.0,1,1,25,False,False
79.96,79.96,0.0,1,1,30,True,False
835.08,835.08,0.0,1,1,49,True,False
243.29,243.29,0.0,1,1,47,False,False
52.44,52.44,0.0,1,1,63,True,False
214.89,214.89,0.0,1,1,63,False,False
86.55,86.55,0.0,1,1,39,True,False
707.83,707.83,0.0,1,1,61,True,False
984.85,984.85,0.0,1,1,27,True,False
626.05,626.05,0.0,1,1,34,False,False
42.41,42.41,0.0,1,1,45,False,False
20.24,20.24,0.0,1,1,50,False,False
56.04,56.04,0.0,1,1,67,True,False
256.53,256.53,0.0,1,1,38,False,False
214.58,214.58,0.0,1,1,62,True,False
166.17,166.17,0.0,1,1,59,True,False
534.7,534.7,0.0,1,1,75,True,False
101.11,101.11,0.0,1,1,61,True,False
2531.69,2531.69,0.0,1,1,62,False,False
132.21,132.21,0.0,1,1,35,True,False
2415.3,2415.3,0.0,1,1,29,False,True
1147.35,1147.35,0.0,1,1,44,True,False
253.49,253.49,0.0,1,1,28,False,False
72.01,72.01,0.0,1,1,21,False,False
1656.43,1656.43,0.0,1,1,61,True,False
215.71,215.71,0.0,1,1,61,True,False
150.37,150.37,0.0,1,1,68,True,False
2367.58,2367.58,0.0,1,1,75,True,False
87.56,87.56,0.0,1,1,43,False,True
186.1,186.1,0.0,1,1,33,False,False
2938.61,2938.61,0.0,1,1,70,True,False
38.38,38.38,0.0,1,1,46,True,False
171.09,171.09,0.0,1,1,26,False,False
243.4,243.4,0.0,1,1,50,False,False
49.1,49.1,0.0,1,1,52,True,False
27.97,27.97,0.0,1,1,30,True,False
93.8,93.8,0.0,1,1,21,True,False
2176.75,2176.75,0.0,1,1,61,True,False
95.37,95.37,0.0,1,1,65,False,False
80.28,80.28,0.0,1,1,24,False,True
394.82,394.82,0.0,1,1,67,False,False
55.64,55.64,0.0,1,1,21,True,False
75.34,75.34,0.0,1,1,24,True,False
61.52,61.52,0.0,1,1,69,True,False
49.17,49.17,0.0,1,1,74,False,False
1189.84,1189.84,0.0,1,1,62,False,True
47.44,47.44,0.0,1,1,74,False,True
33.83,33.83,0.0,1,1,46,True,False
15.84,15.84,0.0,1,1,60,True,False
72.58,72.58,0.0,1,1,35,False,True
246.18,246.18,0.0,1,1,26,True,False
2829.4,2829.4,0.0,1,1,60,False,True
387.0,387.0,0.0,1,1,56,False,False
46.76,46.76,0.0,1,1,32,True,False
28.43,28.43,0.0,1,1,53,False,False
1372.35,1372.35,0.0,1,1,25,False,False
2013.42,2013.42,0.0,1,1,64,False,False
405.78,405.78,0.0,1,1,63,False,False
52.86,52.86,0.0,1,1,48,False,False
81.54,81.54,0.0,1,1,73,False,False
208.61,208.61,0.0,1,1,22,False,False
990.35,990.35,0.0,1,1,30,False,False
294.55,294.55,0.0,1,1,65,False,False
5.22,5.22,0.0,1,1,60,False,False
114.14,114.14,0.0,1,1,71,False,False
27.31,27.31,0.0,1,1,27,True,False
194.1,194.1,0.0,1,1,74,True,False
201.27,201.27,0.0,1,1,58,True,False
795.63,795.63,0.0,1,1,58,True,False
265.09,265.09,0.0,1,1,27,True,False
97.27,97.27,0.0,1,1,43,True,False
2028.26,2028.26,0.0,1,1,70,False,False
1913.11,1913.11,0.0,1,1,43,True,False
97.82,97.82,0.0,1,1,55,False,False
190.62,190.62,0.0,1,1,72,False,False
91.16,91.16,0.0,1,1,28,True,False
1322.08,1322.08,0.0,1,1,43,False,False
601.05,601.05,0.0,1,1,37,True,False
956.15,956.15,0.0,1,1,35,False,False
2384.92,2384.92,0.0,1,1,23,False,False
806.41,806.41,0.0,1,1,49,False,True
20.68,20.68,0.0,1,1,77,False,False
133.3,133.3,0.0,1,1,54,True,False
2346.37,2346.37,0.0,1,1,75,True,False
389.1,389.1,0.0,1,1,44,False,False
654.27,654.27,0.0,1,1,36,False,False
94.58,94.58,0.0,1,1,27,False,True
950.26,950.26,0.0,1,1,68,False,False
1546.51,1546.51,0.0,1,1,28,False,False
82.58,82.58,0.0,1,1,36,True,False
127.66,127.66,0.0,1,1,62,False,False
113.34,113.34,0.0,1,1,33,False,False
332.46,332.46,0.0,1,1,45,True,False
161.27,161.27,0.0,1,1,71,False,False
31.03,31.03,0.0,1,1,24,True,False
274.22,274.22,0.0,1,1,59,False,False
1492.37,1492.37,0.0,1,1,55,True,False
31.41,31.41,0.0,1,1,40,True,False
133.3,133.3,0.0,1,1,48,False,False
42.64,42.64,0.0,1,1,61,False,True
477.63,477.63,0.0,1,1,65,True,False
73.22,73.22,0.0,1,1,48,True,False
177.5,177.5,0.0,1,1,21,False,True
78.75,78.75,0.0,1,1,56,False,False
149.33,149.33,0.0,1,1,38,False,False
43.88,43.88,0.0,1,1,73,False,False
145.31,145.31,0.0,1,1,34,False,False
176.19,176.19,0.0,1,1,70,True,False
132.35,132.35,0.0,1,1,22,True,False
42.01,42.01,0.0,1,1,25,True,False
421.64,421.64,0.0,1,1,32,True,False
51.3,51.3,0.0,1,1,34,False,True
668.66,668.66,0.0,1,1,62,False,False
39.66,39.66,0.0,1,1,72,True,False
17.96,17.96,0.0,1,1,34,False,False
93.85,93.85,0.0,1,1,29,True,False
444.47,444.47,0.0,1,1,22,True,False
213.16,213.16,0.0,1,1,22,False,False
524.08,524.08,0.0,1,1,30,True,False
1810.51,1810.51,0.0,1,1,53,False,False
38.98,38.98,0.0,1,1,77,False,True
174.24,174.24,0.0,1,1,54,False,True
98.67,98.67,0.0,1,1,27,True,False
92.74,92.74,0.0,1,1,60,False,False
988.11,988.11,0.0,1,1,49,False,False
156.67,156.67,0.0,1,1,65,False,False
451.33,451.33,0.0,1,1,76,True,False
122.76,122.76,0.0,1,1,27,False,False
84.09,84.09,0.0,1,1,33,False,False
167.66,167.66,0.0,1,1,62,True,False
132.43,132.43,0.0,1,1,70,True,False
94.94,94.94,0.0,1,1,49,False,False
176.3,176.3,0.0,1,1,75,True,False
1200.2,1200.2,0.0,1,1,59,False,False
274.71,274.71,0.0,1,1,41,True,False
937.95,937.95,0.0,1,1,41,False,False
137.74,137.74,0.0,1,1,45,True,False
138.2,138.2,0.0,1,1,53,True,False
320.49,320.49,0.0,1,1,53,True,False
155.23,155.23,0.0,1,1,50,False,True
496.95,496.95,0.0,1,1,43,True,False
208.66,208.66,0.0,1,1,33,False,False
11.48,11.48,0.0,1,1,32,True,False
722.92,722.92,0.0,1,1,47,False,False
194.86,194.86,0.0,1,1,72,False,False
283.96,283.96,0.0,1,1,30,True,False
804.53,804.53,0.0,1,1,44,True,False
1893.84,1893.84,0.0,1,1,65,True,False
242.62,242.62,0.0,1,1,73,True,False
109.52,109.52,0.0,1,1,62,False,False
80.35,80.35,0.0,1,1,42,True,False
2914.03,2914.03,0.0,1,1,22,False,False
236.13,236.13,0.0,1,1,29,True,False
87.6,87.6,0.0,1,1,34,False,False
67.49,67.49,0.0,1,1,60,True,False
226.96,226.96,0.0,1,1,49,False,True
2557.27,2557.27,0.0,1,1,39,False,False
85.05,85.05,0.0,1,1,33,False,False
577.81,577.81,0.0,1,1,58,False,False
140.57,140.57,0.0,1,1,42,False,False
173.93,173.93,0.0,1,1,53,True,False
191.64,191.64,0.0,1,1,56,False,False
2723.41,2723.41,0.0,1,1,67,False,False
1217.5,1217.5,0.0,1,1,33,False,True
2039.13,2039.13,0.0,1,1,46,True,False
212.53,212.53,0.0,1,1,34,True,False
66.33,66.33,0.0,1,1,23,True,False
56.97,56.97,0.0,1,1,27,True,False
84.91,84.91,0.0,1,1,64,False,False
442.32,442.32,0.0,1,1,45,False,True
281.09,281.09,0.0,1,1,30,True,False
1826.27,1826.27,0.0,1,1,29,True,False
69.32,69.32,0.0,1,1,45,False,False
20.94,20.94,0.0,1,1,51,False,False
125.49,125.49,0.0,1,1,20,False,True
29.77,29.77,0.0,1,1,75,True,False
474.56,474.56,0.0,1,1,58,False,False
703.31,703.31,0.0,1,1,38,False,True
67.07,67.07,0.0,1,1,52,False,False
78.49,78.49,0.0,1,1,34,False,False
581.32,581.32,0.0,1,1,43,False,False
173.01,173.01,0.0,1,1,29,False,False
219.63,219.63,0.0,1,1,24,True,False
103.33,103.33,0.0,1,1,65,True,False
82.04,82.04,0.0,1,1,71,False,False
202.74,202.74,0.0,1,1,52,True,False
78.56,78.56,0.0,1,1,25,False,False
237.12,237.12,0.0,1,1,30,True,False
129.37,129.37,0.0,1,1,46,False,True
74.33,74.33,0.0,1,1,56,False,False
45.6,45.6,0.0,1,1,27,True,False
308.46,308.46,0.0,1,1,40,False,True
72.76,72.76,0.0,1,1,47,True,False
171.89,171.89,0.0,1,1,20,True,False
143.36,143.36,0.0,1,1,67,False,True
183.45,183.45,0.0,1,1,57,False,False
527.82,527.82,0.0,1,1,76,False,False
48.53,48.53,0.0,1,1,77,True,False
126.4,126.4,0.0,1,1,58,False,False
239.47,239.47,0.0,1,1,43,True,False
194.68,194.68,0.0,1,1,65,False,False
31.41,31.41,0.0,1,1,20,False,False
2053.2,2053.2,0.0,1,1,45,False,False
317.16,317.16,0.0,1,1,62,False,True
1011.27,1011.27,0.0,1,1,41,True,False
2521.96,2521.96,0.0,1,1,52,True,False
168.7,168.7,0.0,1,1,58,True,False
787.23,787.23,0.0,1,1,75,False,False
210.19,210.19,0.0,1,1,67,True,False
60.16,60.16,0.0,1,1,67,False,False
103.74,103.74,0.0,1,1,50,False,True
73.54,73.54,0.0,1,1,54,False,False
921.08,921.08,0.0,1,1,66,False,False
100.26,100.26,0.0,1,1,40,True,False
22.49,22.49,0.0,1,1,29,False,True
33.3,33.3,0.0,1,1,66,True,False
457.27,457.27,0.0,1,1,52,True,False
56.11,56.11,0.0,1,1,21,False,False
2167.41,2167.41,0.0,1,1,36,False,False
167.1,167.1,0.0,1,1,34,False,False
95.54,95.54,0.0,1,1,74,True,False
181.34,181.34,0.0,1,1,43,False,True
86.21,86.21,0.0,1,1,32,True,False
55.83,55.83,0.0,1,1,25,False,False
45.13,45.13,0.0,1,1,34,False,False
2695.47,2695.47,0.0,1,1,60,False,False
151.34,151.34,0.0,1,1,37,False,True
150.39,150.39,0.0,1,1,73,False,False
112.23,112.23,0.0,1,1,74,False,False
56.7,56.7,0.0,1,1,75,True,False
425.53,425.53,0.0,1,1,59,True,False
1064.3,1064.3,0.0,1,1,46,False,False
504.23,504.23,0.0,1,1,33,True,False
23.91,23.91,0.0,1,1,23,True,False
